tag,domain,animation_url,image_url,description,name,Pet Type_attr,Mech Pattern_attr,Hybrid Pattern_attr,Primary Color_attr,Secondary Color_attr,Glow Color_attr,Eye Color_attr,Full Head Accessory_attr,Head Top Accessory_attr,Eye Accessory_attr
35,wilder.moto.test.test.35,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH91.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH91.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Avocado Green,Ocean Blue,Neon Violet,Black,None,Pilot's Hat,Hypno Goggles
36,wilder.moto.test.test.36,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH92.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH92.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Sunrise Orange,Blood Red,Neon Blue,Coffee Brown,None,Crown,Oakley Jawbreaker
37,wilder.moto.test.test.37,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH93.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH93.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Royal Purple,Bubblegum Pink,Neon Orange,Electric Blue,None,Samouri Helmet,Tech Goggles
38,wilder.moto.test.test.38,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH94.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH94.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Coffee Brown,Burgundy,Neon Yellow,Lemon Yellow,None,Liberty Spikes,Sonic Goggles
39,wilder.moto.test.test.39,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH95.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH95.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Electric Blue,Mint,Neon Pink,Slime Green,None,TBD,Cyclops Visor
40,wilder.moto.test.test.40,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH96.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH96.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Lemon Yellow,Slime Green,Neon Mint,Ocean Blue,None,Army Helmet,Mech Eye
41,wilder.moto.test.test.41,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH97.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH97.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Forest Green,White,Neon Green,Sunrise Orange,None,Pilot's Hat,Lasers Pink
42,wilder.moto.test.test.42,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH98.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH98.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Midnight,Royal Purple,Neon Red,Royal Purple,None,Crown,Lasers Purple
43,wilder.moto.test.test.43,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH99.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH99.png,Test render to test the infrustructure,Ape,Mech,Silver,0,White,Forest Green,Neon Violet,Blood Red,None,Samouri Helmet,Lasers Orange
44,wilder.moto.test.test.44,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH100.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH100.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Slime Green,Lemon Yellow,Neon Blue,Bubblegum Pink,None,Liberty Spikes,Cyclops Visor
45,wilder.moto.test.test.45,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH101.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH101.png,Test render to test the infrustructure,Ape,Mech,Base,0,Ocean Blue,Avocado Green,Neon Mint,Coffee Brown,None,None,None
46,wilder.moto.test.test.46,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH102.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH102.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Blood Red,Sunrise Orange,Neon Pink,Electric Blue,Cigar,None,None
47,wilder.moto.test.test.47,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH103.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH103.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Bubblegum Pink,Royal Purple,Neon Yellow,Lemon Yellow,Joint,None,None
48,wilder.moto.test.test.48,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH104.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH104.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Burgundy,Coffee Brown,Neon Orange,Slime Green,Blunt,None,None
49,wilder.moto.test.test.49,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH105.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH105.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Mint,Electric Blue,Neon Blue,Ocean Blue,Doom Mask,None,None
50,wilder.moto.test.test.50,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH106.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH106.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Slime Green,Lemon Yellow,Neon Violet,Sunrise Orange,Horns Mask #1,None,None
51,wilder.moto.test.test.51,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH107.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH107.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,White,Forest Green,Neon Red,Royal Purple,Juul,None,None
52,wilder.moto.test.test.52,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH108.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH108.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Royal Purple,Midnight,Neon Green,Blood Red,Ventilator,None,None
53,wilder.moto.test.test.53,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH109.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH109.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Forest Green,White,Neon Mint,Bubblegum Pink,Horns Mask #2,None,None
54,wilder.moto.test.test.54,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH110.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH110.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Lemon Yellow,Slime Green,Neon Pink,Chaos (Red and Black),Cat Punk Mask,None,None
55,wilder.moto.test.test.55,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH111.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH111.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Electric Blue,Mint,Neon Yellow,Checkers,Night Vison,None,None
56,wilder.moto.test.test.56,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH112.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH112.png,Test render to test the infrustructure,Ape,Mech,Base,0,Coffee Brown,Burgundy,Neon Orange,White,Mad Max,None,None
57,wilder.moto.test.test.57,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH113.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH113.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Royal Purple,Bubblegum Pink,Neon Blue,Black,PsychoMech,None,None
58,wilder.moto.test.test.58,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH114.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH114.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Sunrise Orange,Blood Red,Neon Violet,Coffee Brown,Jason Mask,None,None
59,wilder.moto.test.test.59,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH115.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH115.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Avocado Green,Ocean Blue,Neon Red,Electric Blue,Bane Mask,None,None
60,wilder.moto.test.test.60,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH116.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH116.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Ocean Blue,Avocado Green,Neon Green,Lemon Yellow,None,TBD,None
61,wilder.moto.test.test.61,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH117.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH117.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Blood Red,Sunrise Orange,Neon Mint,Slime Green,None,Army Helmet,None
62,wilder.moto.test.test.62,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH118.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH118.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Bubblegum Pink,Royal Purple,Neon Pink,Ocean Blue,None,Pilot's Hat,None
63,wilder.moto.test.test.63,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH119.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH119.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Burgundy,Coffee Brown,Neon Yellow,Sunrise Orange,None,Crown,None
64,wilder.moto.test.test.64,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH120.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH120.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Mint,Electric Blue,Neon Orange,Royal Purple,None,Samouri Helmet,None
65,wilder.moto.test.test.65,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH121.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH121.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Slime Green,Lemon Yellow,Neon Blue,Blood Red,None,Liberty Spikes,None
66,wilder.moto.test.test.66,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH122.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH122.png,Test render to test the infrustructure,Ape,Mech,Gold,0,White,Forest Green,Neon Violet,Bubblegum Pink,None,None,Aviators
67,wilder.moto.test.test.67,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH123.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH123.png,Test render to test the infrustructure,Ape,Mech,Base,0,Royal Purple,Midnight,Neon Red,Chaos (Red and Black),None,None,TBD
68,wilder.moto.test.test.68,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH124.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH124.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Forest Green,White,Neon Green,Checkers,None,None,Hypno Goggles
69,wilder.moto.test.test.69,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH125.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH125.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Lemon Yellow,Slime Green,Neon Mint,White,None,None,Oakley Jawbreaker
70,wilder.moto.test.test.70,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH126.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH126.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Electric Blue,Mint,Neon Pink,Black,None,None,Tech Goggles
